title,abstract,license,url,html_url,date,gpt_response
MediX-R1: Open Ended Medical Reinforcement Learning,"We introduce MediX-R1, an open-ended Reinforcement Learning (RL) framework for medical multimodal large language models (MLLMs) that enables clinically grounded, free-form answers beyond multiple-choice formats. MediX-R1 fine-tunes a baseline vision-language backbone with Group Based RL and a composite reward tailored for medical reasoning: an LLM-based accuracy reward that judges semantic correctness with a strict YES/NO decision, a medical embedding-based semantic reward to capture paraphrases and terminology variants, and lightweight format and modality rewards that enforce interpretable reasoning and modality recognition. This multi-signal design provides stable, informative feedback for open-ended outputs where traditional verifiable or MCQ-only rewards fall short. To measure progress, we propose a unified evaluation framework for both text-only and image+text tasks that uses a Reference-based LLM-as-judge in place of brittle string-overlap metrics, capturing semantic correctness, reasoning, and contextual alignment. Despite using only $\sim51$K instruction examples, MediX-R1 achieves excellent results across standard medical LLM (text-only) and VLM (image + text) benchmarks, outperforming strong open-source baselines and delivering particularly large gains on open-ended clinical tasks. Our results demonstrate that open-ended RL with comprehensive reward signals and LLM-based evaluation is a practical path toward reliable medical reasoning in multimodal models. Our trained models, curated datasets and source code are available at this https URL",http://creativecommons.org/licenses/by-nc-sa/4.0/,https://arxiv.org/abs/2602.23363,https://arxiv.org/html/2602.23363,2026-02-26,"Doctors don’t answer medical questions like a multiple-choice test—they write short, flexible explanations that may mention uncertainty and evidence from images. But many medical AI systems are still trained and graded as if there’s only one “exact” correct string, which punishes valid paraphrases and doesn’t check whether the model truly understood the image type.

A new framework called **MediX-R1** tackles this by training medical language-and-vision models with reinforcement learning using **several “report-card” signals at once**. One signal uses another AI judge to give a strict yes/no on whether the final answer matches the reference meaning. A second checks similarity using medical word embeddings to reward correct rewordings. Two more signals push the model to be readable and safer: it must separate its reasoning from its final answer, and it must label the imaging modality (like X-ray vs MRI) to reduce cross-modality hallucinations.

The team also introduces a unified evaluation pipeline where an AI judge scores both text-only and image+text tasks, including long report writing. With only about **51,000** training examples, MediX-R1 achieves top average results across many benchmarks, trains more stably, and is preferred by medical experts in blind reviews."
Model Agreement via Anchoring,"Numerous lines of aim to control $\textit{model disagreement}$ -- the extent to which two machine learning models disagree in their predictions. We adopt a simple and standard notion of model disagreement in real-valued prediction problems, namely the expected squared difference in predictions between two models trained on independent samples, without any coordination of the training processes. We would like to be able to drive disagreement to zero with some natural parameter(s) of the training procedure using analyses that can be applied to existing training methodologies.
We develop a simple general technique for proving bounds on independent model disagreement based on $\textit{anchoring}$ to the average of two models within the analysis. We then apply this technique to prove disagreement bounds for four commonly used machine learning algorithms: (1) stacked aggregation over an arbitrary model class (where disagreement is driven to 0 with the number of models $k$ being stacked) (2) gradient boosting (where disagreement is driven to 0 with the number of iterations $k$) (3) neural network training with architecture search (where disagreement is driven to 0 with the size $n$ of the architecture being optimized over) and (4) regression tree training over all regression trees of fixed depth (where disagreement is driven to 0 with the depth $d$ of the tree architecture). For clarity, we work out our initial bounds in the setting of one-dimensional regression with squared error loss -- but then show that all of our results generalize to multi-dimensional regression with any strongly convex loss.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23360,https://arxiv.org/html/2602.23360,2026-02-26,"Train two machine-learning models on the “same kind” of data, and you might expect them to agree. But in practice they can give very different predictions—even if they used the same dataset—because training is often random and the model space can be messy and non‑convex. This paper asks: when will two independently trained models agree “out of the box,” with no test-time negotiation?

The authors measure disagreement as the average squared gap between the two models’ predictions. Their key trick is a thought experiment: imagine a third model that simply averages the two models’ outputs. A classic result about squared error says that if this averaged model would not improve the error much, then the original two models can’t be disagreeing much. They call this the “midpoint anchoring” method.

Using this idea, they prove agreement guarantees for four popular settings: stacking ensembles (agreement improves as you add more base models), gradient boosting (disagreement shrinks roughly like 1/iterations), neural networks with architecture search, and bounded-depth regression trees. Surprisingly, even when model parameters differ wildly, predictions can still converge—especially once the “learning curve” starts to flatten. They also extend the results beyond simple regression to broader, strongly convex loss functions."
A Dataset is Worth 1 MB,"A dataset server must often distribute the same large payload to many clients, incurring massive communication costs. Since clients frequently operate on diverse hardware and software frameworks, transmitting a pre-trained model is often infeasible; instead, agents require raw data to train their own task-specific models locally. While dataset distillation attempts to compress training signals, current methods struggle to scale to high-resolution data and rarely achieve sufficiently small files. In this paper, we propose Pseudo-Labels as Data (PLADA), a method that completely eliminates pixel transmission. We assume agents are preloaded with a large, generic, unlabeled reference dataset (e.g., ImageNet-1K, ImageNet-21K) and communicate a new task by transmitting only the class labels for specific images. To address the distribution mismatch between the reference and target datasets, we introduce a pruning mechanism that filters the reference dataset to retain only the labels of the most semantically relevant images for the target task. This selection process simultaneously maximizes training efficiency and minimizes transmission payload. Experiments on 10 diverse datasets demonstrate that our approach can transfer task knowledge with a payload of less than 1 MB while retaining high classification accuracy, offering a promising solution for efficient dataset serving.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23358,https://arxiv.org/html/2602.23358,2026-02-26,"Imagine trying to teach a robot submarine a new vision skill, but your “internet” is slower than a text message. Sending a normal training dataset—often around 1 GB—could take days or even months over deep-sea or space links. A new method called **PLADA (Pseudo-Labels as Data)** flips the usual idea of compressing data.

Instead of shipping images, PLADA assumes every remote device already stores a huge, shared library of unlabeled pictures (like ImageNet). When a new task arrives, the server trains a strong “teacher” model on the real task data, then **assigns simple class labels** to some of those stored reference images. The server transmits only these tiny labels plus a compact “keep/ignore” list—often **under 1 MB**, sometimes just **tens to hundreds of kilobytes** after compression.

To avoid confusing the learner with irrelevant pictures, PLADA **prunes** the reference set using an uncertainty score, keeping only the most useful 1–10%. A “safety-net” rule also prevents rare classes from disappearing.

Tests on **10 natural-image** and **4 medical** datasets show strong accuracy despite extreme bandwidth limits—even when the medical images don’t resemble the reference photos."
SOTAlign: Semi-Supervised Alignment of Unimodal Vision and Language Models via Optimal Transport,"The Platonic Representation Hypothesis posits that neural networks trained on different modalities converge toward a shared statistical model of the world. Recent work exploits this convergence by aligning frozen pretrained vision and language models with lightweight alignment layers, but typically relies on contrastive losses and millions of paired samples. In this work, we ask whether meaningful alignment can be achieved with substantially less supervision. We introduce a semi-supervised setting in which pretrained unimodal encoders are aligned using a small number of image-text pairs together with large amounts of unpaired data. To address this challenge, we propose SOTAlign, a two-stage framework that first recovers a coarse shared geometry from limited paired data using a linear teacher, then refines the alignment on unpaired samples via an optimal-transport-based divergence that transfers relational structure without overconstraining the target space. Unlike existing semi-supervised methods, SOTAlign effectively leverages unpaired images and text, learning robust joint embeddings across datasets and encoder pairs, and significantly outperforming supervised and semi-supervised baselines.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23353,https://arxiv.org/html/2602.23353,2026-02-26,"Modern vision–language models like CLIP learn to match pictures with captions, but they usually need hundreds of millions of image–text pairs—something that’s unrealistic in fields like medicine or science, where labeling is expensive. This paper asks: can we still “teach” images and text to understand each other when we only have a tiny number of matched pairs, but lots of separate images and separate text?

The authors keep powerful pretrained image and text encoders frozen, and only train small “alignment” add-ons. First, they show a surprising result: even simple linear mapping methods (like Procrustes or CCA) can create a useful shared space from as few as 10,000 pairs, supporting the idea that different AI models may already organize meaning in compatible ways.

Then they introduce SOTAlign, which improves alignment by using huge piles of unpaired images and unpaired text. It uses an optimal-transport-based matching signal (their new KLOT measure) and, crucially, a new gradient formula that avoids major GPU memory slowdowns.

Across retrieval and classification tests (COCO, Flickr30k, ImageNet), SOTAlign consistently beats strong supervised and semi-supervised baselines, often reaching similar accuracy with about 4× fewer paired examples—even when unpaired data comes from different sources like ImageNet and web captions."
Scale Can't Overcome Pragmatics: The Impact of Reporting Bias on Vision-Language Reasoning,"The lack of reasoning capabilities in Vision-Language Models (VLMs) has remained at the forefront of research discourse. We posit that this behavior stems from a reporting bias in their training data. That is, how people communicate about visual content by default omits tacit information needed to supervise some types of reasoning; e.g., ""at the game today!"" is a more likely caption than ""a photo of 37 people standing behind a field"". We investigate the data underlying the popular VLMs OpenCLIP, LLaVA-1.5 and Molmo through the lens of theories from pragmatics, and find that reporting bias results in insufficient representation of four reasoning skills (spatial, temporal, negation, and counting), despite the corpora being of web-scale, and/or synthetically generated. With a set of curated benchmarks, we demonstrate that: (i) VLMs perform poorly on the aforementioned types of reasoning suppressed in the training data by reporting bias; (ii) contrary to popular belief, scaling data size, model size, and to multiple languages does not result in emergence of these skills by default; but, promisingly, (iii) incorporating annotations specifically collected to obtain tacit information is effective. Our findings highlight the need for more intentional training data curation methods, rather than counting on scale for emergence of reasoning capabilities.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23351,https://arxiv.org/html/2602.23351,2026-02-26,"Vision-language models—the AIs that “look” at pictures and talk about them—can ace many benchmarks, yet still stumble on surprisingly basic skills: counting objects, understanding “left of” versus “right of,” reasoning about “before” and “after,” or handling sentences like “not red.”

This paper argues the problem starts in the training data. When people write captions online, they follow unspoken conversation habits: be brief, don’t state the obvious, and don’t add details nobody asked for. So captions often skip exactly the information that teaches reasoning. The authors checked huge datasets (LAION, LLaVA-1.5, PixMo) and found these clues are rare—for example, true spatial descriptions appear in only about 0.1% of LAION.

Next, they built four image-based tests (spatial, counting, negation, temporal) and evaluated many popular models. Open-source systems lagged far behind humans (about 54 points on average), and simply scaling up data, model size, or adding multilingual captions didn’t fix it.

The good news: better instructions for caption writers can pull out missing details, and fine-tuning on such “reasoning-aware” data improves performance. The takeaway: smarter data collection beats brute-force scaling."
Differentiable Zero-One Loss via Hypersimplex Projections,"Recent advances in machine learning have emphasized the integration of structured optimization components into end-to-end differentiable models, enabling richer inductive biases and tighter alignment with task-specific objectives. In this work, we introduce a novel differentiable approximation to the zero-one loss-long considered the gold standard for classification performance, yet incompatible with gradient-based optimization due to its non-differentiability. Our method constructs a smooth, order-preserving projection onto the n,k-dimensional hypersimplex through a constrained optimization framework, leading to a new operator we term Soft-Binary-Argmax. After deriving its mathematical properties, we show how its Jacobian can be efficiently computed and integrated into binary and multiclass learning systems. Empirically, our approach achieves significant improvements in generalization under large-batch training by imposing geometric consistency constraints on the output logits, thereby narrowing the performance gap traditionally observed in large-batch training.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23336,https://arxiv.org/html/2602.23336,2026-02-26,"Training an image classifier is a bit like teaching a student with practice quizzes: you want to reward “right vs. wrong.” But the most honest scoring rule—counting mistakes—is too “all-or-nothing” for today’s training methods, which rely on smooth feedback to adjust millions of parameters. So researchers use smoother stand-ins like cross-entropy, even though these can drift away from what we truly care about, especially when training with very large batches (the “generalization gap,” where test accuracy drops).

This paper proposes a new, smoother way to imitate true mistake-counting. The key idea is a custom neural-network layer called **Soft-Binary-Argmax@k**. Instead of treating each class score independently, it gently enforces a rule: the model should pick exactly the **top k** most confident outputs as “positive,” but in a way that still allows gradients for learning. It does this by “projecting” scores into a constrained geometric region (a hypersimplex), computed efficiently and in an order-preserving way.

Combined with squared error, this becomes the **HyperSimplex Loss**. In experiments on **CIFAR-10** and **Fashion-MNIST** across batch sizes up to 8192, it beat cross-entropy in **13 of 14** comparisons, significantly reducing the large-batch generalization gap."
Understanding Usage and Engagement in AI-Powered Scientific Research Tools: The Asta Interaction Dataset,"AI-powered scientific research tools are rapidly being integrated into research workflows, yet the field lacks a clear lens into how researchers use these systems in real-world settings. We present and analyze the Asta Interaction Dataset, a large-scale resource comprising over 200,000 user queries and interaction logs from two deployed tools (a literature discovery interface and a scientific question-answering interface) within an LLM-powered retrieval-augmented generation platform. Using this dataset, we characterize query patterns, engagement behaviors, and how usage evolves with experience. We find that users submit longer and more complex queries than in traditional search, and treat the system as a collaborative research partner, delegating tasks such as drafting content and identifying research gaps. Users treat generated responses as persistent artifacts, revisiting and navigating among outputs and cited evidence in non-linear ways. With experience, users issue more targeted queries and engage more deeply with supporting citations, although keyword-style queries persist even among experienced users. We release the anonymized dataset and analysis with a new query intent taxonomy to inform future designs of real-world AI research assistants and to support realistic evaluation.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23335,https://arxiv.org/html/2602.23335,2026-02-26,"AI research assistants are quickly becoming everyday tools for scientists—helping them find papers, summarize fields, and even plan experiments. But until now, outsiders haven’t had a clear view of how researchers *actually* use these systems, because most evidence comes from private company logs.

This study changes that by releasing the first large public dataset of real-world interactions with a deployed scientific AI tool: the **Asta Interaction Dataset**. It contains about **259,000 user queries** and **432,000 clicks** (Feb–Aug 2025), carefully anonymized and filtered to remove personal information.

Asta offers two modes: **PaperFinder**, which lists relevant papers with short AI explanations, and **ScholarQA**, which generates a structured, citation-backed report with expandable sections and “evidence” links. The researchers compared Asta behavior to traditional searches on **Semantic Scholar**.

They found users don’t treat Asta like a normal search box. Queries are longer, more task-focused, and often ask for higher-level help like spotting research gaps or drafting text. Over time, users learn: ScholarQA users increasingly click evidence to verify claims, while PaperFinder users rely more on the on-screen summaries. Design details matter too—people read reports non-linearly, often skipping introductions, and they tolerate slower answers for full reports but abandon the tool quickly after major errors."
"LLM Novice Uplift on Dual-Use, In Silico Biology Tasks","Large language models (LLMs) perform increasingly well on biology benchmarks, but it remains unclear whether they uplift novice users -- i.e., enable humans to perform better than with internet-only resources. This uncertainty is central to understanding both scientific acceleration and dual-use risk. We conducted a multi-model, multi-benchmark human uplift study comparing novices with LLM access versus internet-only access across eight biosecurity-relevant task sets. Participants worked on complex problems with ample time (up to 13 hours for the most involved tasks). We found that LLM access provided substantial uplift: novices with LLMs were 4.16 times more accurate than controls (95% CI [2.63, 6.87]). On four benchmarks with available expert baselines (internet-only), novices with LLMs outperformed experts on three of them. Perhaps surprisingly, standalone LLMs often exceeded LLM-assisted novices, indicating that users were not eliciting the strongest available contributions from the LLMs. Most participants (89.6%) reported little difficulty obtaining dual-use-relevant information despite safeguards. Overall, LLMs substantially uplift novices on biological tasks previously reserved for trained practitioners, underscoring the need for sustained, interactive uplift evaluations alongside traditional benchmarks.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23329,https://arxiv.org/html/2602.23329,2026-02-26,"Powerful AI chatbots are getting so good that they raise a “double-edged sword” problem: they can help society, but they might also make harmful biology easier. Earlier tests showed top language models can beat many human experts on tricky lab-style questions—but those tests usually asked the AI only once, like a single quiz answer. Real people don’t use tools that way.

So researchers ran a more realistic experiment: biology “novices” (people without serious lab experience) worked on eight biosecurity-related, computer-based tasks for long stretches—sometimes up to 13 hours. One group could use only the internet. The other could freely consult several frontier chatbots (including models from OpenAI, Google, and Anthropic) and compare their answers.

The result: AI access gave novices a big boost on 7 of 8 benchmarks. On one test about human pathogens, scores jumped to about four times higher, and AI-assisted novices sometimes even beat expert baselines. But there’s a twist: standalone AIs often outscored the humans using them, suggesting people still haven’t learned the best ways to “drive” these systems. The team also found current safety guardrails rarely slowed users down—highlighting urgent needs for stronger oversight."
ParamMem: Augmenting Language Agents with Parametric Reflective Memory,"Self-reflection enables language agents to iteratively refine solutions, yet often produces repetitive outputs that limit reasoning performance. Recent studies have attempted to address this limitation through various approaches, among which increasing reflective diversity has shown promise. Our empirical analysis reveals a strong positive correlation between reflective diversity and task success, further motivating the need for diverse reflection signals. We introduce ParamMem, a parametric memory module that encodes cross-sample reflection patterns into model parameters, enabling diverse reflection generation through temperature-controlled sampling. Building on this module, we propose ParamAgent, a reflection-based agent framework that integrates parametric memory with episodic and cross-sample memory. Extensive experiments on code generation, mathematical reasoning, and multi-hop question answering demonstrate consistent improvements over state-of-the-art baselines. Further analysis reveals that ParamMem is sample-efficient, enables weak-to-strong transfer across model scales, and supports self-improvement without reliance on stronger external model, highlighting the potential of ParamMem as an effective component for enhancing language agents.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23320,https://arxiv.org/html/2602.23320,2026-02-26,"Today’s best AI chatbots don’t just answer—they “think again” at test time, using extra compute to reflect on mistakes and try a new approach. But researchers have found a problem: these self-reflections often become repetitive or even wrong, which limits improvement.

This paper shows that variety matters. Across five datasets using LLaMA-3.1-8B, the team measured how different an AI’s reflections were from one another and found a strong link to success: more diverse reflections went with better performance (average correlation 0.76). Prompt tricks (DoT) helped a bit, and retrieving past solution traces (DoT-bank) helped more—but retrieval can get stuck pulling “similar” examples and miss richer patterns.

Their solution is **ParamMem**, a lightweight add-on memory trained on a small reflection dataset (about 500 examples). Instead of fetching old cases, it learns general reflection patterns and generates fresh feedback. Plugged into reflection loops as **ParamAgent** (and **ParamAgent-plus**, which also retrieves past traces), it boosts results on coding, math, and multi-hop question answering. It can even self-improve using its own generated data, and a weaker model’s ParamMem can still help a stronger model—at the cost of sometimes using more tokens."
Generalized Rapid Action Value Estimation in Memory-Constrained Environments,"Generalized Rapid Action Value Estimation (GRAVE) has been shown to be a strong variant within the Monte-Carlo Tree Search (MCTS) family of algorithms for General Game Playing (GGP). However, its reliance on storing additional win/visit statistics at each node makes its use impractical in memory-constrained environments, thereby limiting its applicability in practice. In this paper, we introduce the GRAVE2, GRAVER and GRAVER2 algorithms, which extend GRAVE through two-level search, node recycling, and a combination of both techniques, respectively. We show that these enhancements enable a drastic reduction in the number of stored nodes while matching the playing strength of GRAVE.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23318,https://arxiv.org/html/2602.23318,2026-02-26,"Monte-Carlo Tree Search (MCTS) helps game AIs plan by building a growing “decision tree” of possible moves. That works great on PCs—but it breaks down on tiny devices like phones or microcontrollers, where memory is limited. The problem is even worse for a strong MCTS upgrade called GRAVE, which stores extra “move statistics” at every tree node to make smarter choices.

This paper designs memory-thrifty versions of GRAVE that keep most of its playing strength. One idea, called **two-level search**, does a quick mini-search whenever the main tree reaches a new leaf, then throws that mini-tree away—keeping only the useful summary. A second idea, **node recycling**, reuses the least-recently-used leaf nodes instead of letting the tree grow forever. The authors also combine both tricks into a hybrid method.

They tested everything on **9×9 Go**, measuring win rate, number of simulations, and real memory use. Two-level search cut stored nodes dramatically (down to about **2%** of GRAVE). Recycling alone helped less but can stop anytime. The combined method matched GRAVE using only **160 nodes**—about **1.6%** of the original memory."
