title,abstract,license,url,html_url,date,llama_response
MediX-R1: Open Ended Medical Reinforcement Learning,"We introduce MediX-R1, an open-ended Reinforcement Learning (RL) framework for medical multimodal large language models (MLLMs) that enables clinically grounded, free-form answers beyond multiple-choice formats. MediX-R1 fine-tunes a baseline vision-language backbone with Group Based RL and a composite reward tailored for medical reasoning: an LLM-based accuracy reward that judges semantic correctness with a strict YES/NO decision, a medical embedding-based semantic reward to capture paraphrases and terminology variants, and lightweight format and modality rewards that enforce interpretable reasoning and modality recognition. This multi-signal design provides stable, informative feedback for open-ended outputs where traditional verifiable or MCQ-only rewards fall short. To measure progress, we propose a unified evaluation framework for both text-only and image+text tasks that uses a Reference-based LLM-as-judge in place of brittle string-overlap metrics, capturing semantic correctness, reasoning, and contextual alignment. Despite using only $\sim51$K instruction examples, MediX-R1 achieves excellent results across standard medical LLM (text-only) and VLM (image + text) benchmarks, outperforming strong open-source baselines and delivering particularly large gains on open-ended clinical tasks. Our results demonstrate that open-ended RL with comprehensive reward signals and LLM-based evaluation is a practical path toward reliable medical reasoning in multimodal models. Our trained models, curated datasets and source code are available at this https URL",http://creativecommons.org/licenses/by-nc-sa/4.0/,https://arxiv.org/abs/2602.23363,https://arxiv.org/html/2602.23363,2026-02-26,"**Unlocking the Power of Medical Multimodal Reasoning**

Imagine a world where medical professionals can rely on artificial intelligence to provide accurate, concise, and clinically grounded answers to complex medical questions. This is the promise of MediX-R1, a revolutionary open-ended reinforcement learning framework for medical multimodal reasoning.

**The Challenge of Medical Question Answering**

Traditional medical question answering systems often struggle to provide accurate and interpretable responses, especially in open-ended and clinically complex tasks. This is because most training and evaluation pipelines are tailored to multiple-choice questions or string-matching regimes, which fail to measure reasoning quality or modality recognition.

**Introducing MediX-R1**

MediX-R1 is an innovative framework that fine-tunes a baseline multimodal backbone with Group Based RL using a composite reward. This reward combines four key signals:

1. **LLM-based accuracy reward**: Evaluates the overall quality and correctness of the output.
2. **Embedding-based reward**: Encourages semantic alignment and captures paraphrases and terminology variants.
3. **Format reward**: Enforces structured outputs and improves interpretability.
4. **Modality recognition reward**: Discourages cross-modality hallucinations and improves VLM robustness.

**Empirical Results**

MediX-R1 achieves strong results across diverse medical benchmarks, outperforming prior models on both language and vision-language tasks. It demonstrates robust performance on standard QA and VQA datasets, as well as open-ended and clinically complex tasks.

**Human Expert Evaluation**

A blind review study involving medical experts showed that MediX-R1 was selected as the best response in 72.7% of the cases, outperforming other models.

**Real-World Clinical Data Evaluation**

MediX-R1 consistently outperforms other medical vision-language models on the MedPix 2.0 dataset, a publicly available real-world clinical VQA dataset.

**Impact Statement**

This work advances methods for open-ended RL of medical MLLMs, with the goal of improving semantic correctness under paraphrase, format compliance, and modality grounding in medical question answering and report-style tasks. However, the societal and ethical risks are non-trivial, and the model is not intended for clinical or commercial deployment.

**Conclusion**

MediX-R1 is a groundbreaking framework that has the potential to revolutionize medical multimodal reasoning. Its composite reward and standardized LLM-judge evaluation provide a practical path to scalable and interpretable medical multimodal RL fine-tuning."
Model Agreement via Anchoring,"Numerous lines of aim to control $\textit{model disagreement}$ -- the extent to which two machine learning models disagree in their predictions. We adopt a simple and standard notion of model disagreement in real-valued prediction problems, namely the expected squared difference in predictions between two models trained on independent samples, without any coordination of the training processes. We would like to be able to drive disagreement to zero with some natural parameter(s) of the training procedure using analyses that can be applied to existing training methodologies.
We develop a simple general technique for proving bounds on independent model disagreement based on $\textit{anchoring}$ to the average of two models within the analysis. We then apply this technique to prove disagreement bounds for four commonly used machine learning algorithms: (1) stacked aggregation over an arbitrary model class (where disagreement is driven to 0 with the number of models $k$ being stacked) (2) gradient boosting (where disagreement is driven to 0 with the number of iterations $k$) (3) neural network training with architecture search (where disagreement is driven to 0 with the size $n$ of the architecture being optimized over) and (4) regression tree training over all regression trees of fixed depth (where disagreement is driven to 0 with the depth $d$ of the tree architecture). For clarity, we work out our initial bounds in the setting of one-dimensional regression with squared error loss -- but then show that all of our results generalize to multi-dimensional regression with any strongly convex loss.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23360,https://arxiv.org/html/2602.23360,2026-02-26,"**Predictive Multiplicity in Machine Learning: A Midpoint Anchoring Approach**

Predictive multiplicity, also known as model or predictive multiplicity, is a concern in machine learning where two models trained on the same data distribution may frequently disagree on a typical test example. This phenomenon is a result of the stochastic nature of model training and the non-convexity of the model class. In this article, we will explore a midpoint anchoring approach to address this issue.

**Midpoint Anchoring**

The midpoint anchoring approach involves comparing the disagreement between two models to the degree to which their errors could be improved by averaging the models. This is achieved by defining a midpoint predictor, which is the average of the two models. The expected squared difference between the two models is then bounded by the expected squared difference between the midpoint predictor and the best model in the class.

**Stacking**

Stacking is an ensemble method that first trains independent base models and then combines their predictions using linear regression. We will show that stacking can be analyzed using the midpoint anchoring approach. Specifically, we will bound the disagreement between two stacked models by the expected squared difference between the midpoint predictor and the best model in the class.

**Gradient Boosting**

Gradient boosting is an algorithm that iteratively builds up an ensemble model by repeatedly choosing a weak learning model that correlates with the residual of the current ensemble model. We will show that gradient boosting can be analyzed using the midpoint anchoring approach. Specifically, we will bound the disagreement between two gradient boosting models by the expected squared difference between the midpoint predictor and the best model in the class.

**Neural Networks and Regression Trees**

We will also show that neural networks and regression trees can be analyzed using the midpoint anchoring approach. Specifically, we will bound the disagreement between two neural networks or regression trees by the expected squared difference between the midpoint predictor and the best model in the class.

**Midpoint Anchoring Lemma**

The midpoint anchoring lemma states that for any two functions, the expected squared difference between them is bounded by the expected squared difference between the midpoint predictor and the best model in the class.

**Midpoint Closure**

Midpoint closure is a property of a class of functions that states that the midpoint predictor lies in the class. We will show that neural networks and regression trees satisfy this property.

**Local Learning Curve**

The local learning curve is a measure of the expected squared difference between two models as a function of the number of models being ensembled. We will show that the local learning curve is bounded and non-increasing in the number of models.

**Empirical Phenomena**

Empirical work has shown that simple procedures, such as ensembling or co-distillation, can increase agreement between models. However, recent work has shown that fluctuations in run-to-run test accuracy can be largely explained by finite-sample effects.

**Conclusion**

In this article, we have explored a midpoint anchoring approach to address predictive multiplicity in machine learning. We have shown that stacking, gradient boosting, neural networks, and regression trees can be analyzed using this approach. The midpoint anchoring lemma provides a general framework for bounding the disagreement between two models, and the midpoint closure property ensures that the midpoint predictor lies in the class. The local learning curve provides a measure of the expected squared difference between two models as a function of the number of models being ensembled."
A Dataset is Worth 1 MB,"A dataset server must often distribute the same large payload to many clients, incurring massive communication costs. Since clients frequently operate on diverse hardware and software frameworks, transmitting a pre-trained model is often infeasible; instead, agents require raw data to train their own task-specific models locally. While dataset distillation attempts to compress training signals, current methods struggle to scale to high-resolution data and rarely achieve sufficiently small files. In this paper, we propose Pseudo-Labels as Data (PLADA), a method that completely eliminates pixel transmission. We assume agents are preloaded with a large, generic, unlabeled reference dataset (e.g., ImageNet-1K, ImageNet-21K) and communicate a new task by transmitting only the class labels for specific images. To address the distribution mismatch between the reference and target datasets, we introduce a pruning mechanism that filters the reference dataset to retain only the labels of the most semantically relevant images for the target task. This selection process simultaneously maximizes training efficiency and minimizes transmission payload. Experiments on 10 diverse datasets demonstrate that our approach can transfer task knowledge with a payload of less than 1 MB while retaining high classification accuracy, offering a promising solution for efficient dataset serving.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23358,https://arxiv.org/html/2602.23358,2026-02-26,"**The Future of Data Transmission: Sending Labels Instead of Images**

Imagine a world where sending large datasets over the internet is a thing of the past. Where the cost of transmitting data is reduced to a fraction of what it is today. This is the world that researchers have been working towards, and it's all thanks to a new approach called Pseudo-Labels as Data (PLADA).

**The Problem with Traditional Data Transmission**

Sending large datasets over the internet is expensive. It requires a lot of bandwidth, which can be a problem when dealing with remote or resource-constrained devices. Traditional methods of data transmission, such as sending images, can be particularly costly. This is because images are large and require a lot of bandwidth to transmit.

**The Solution: Sending Labels Instead of Images**

PLADA is a new approach to data transmission that sends labels instead of images. This is made possible by preloading a reference dataset on each remote agent. The server then sends only the hard pseudo-labels for a fixed, preloaded reference image set. This approach reduces the transmission cost to a fraction of what it would be if images were sent.

**How PLADA Works**

The PLADA pipeline involves several steps:

1.  **Teacher Model Training**: The central server trains a teacher model on the target data.
2.  **Pseudo-Label Generation**: The server generates pseudo-labels for the reference dataset using the teacher model.
3.  **Payload Transmission**: The server sends the pseudo-labels as a payload to the remote agent.
4.  **Student Model Training**: The remote agent trains a student model using the received labels and the locally stored reference images.

**The Benefits of PLADA**

PLADA offers several benefits over traditional data transmission methods:

*   **Reduced Transmission Cost**: PLADA reduces the transmission cost to a fraction of what it would be if images were sent.
*   **Improved Accuracy**: PLADA achieves high accuracy on target tasks using only a fraction of the reference set.
*   **Increased Efficiency**: PLADA enables task transfer with payloads well below 1 MB, even when using huge reference sets.

**The Future of Data Transmission**

PLADA is a significant step forward in the field of data transmission. It has the potential to revolutionize the way we transmit data, making it faster, cheaper, and more efficient. As researchers continue to develop and refine this approach, we can expect to see even more innovative solutions to the challenges of data transmission.

**Conclusion**

PLADA is a new approach to data transmission that sends labels instead of images. This approach reduces the transmission cost to a fraction of what it would be if images were sent, while achieving high accuracy on target tasks. With its potential to revolutionize the field of data transmission, PLADA is an exciting development that we can expect to see more of in the future."
SOTAlign: Semi-Supervised Alignment of Unimodal Vision and Language Models via Optimal Transport,"The Platonic Representation Hypothesis posits that neural networks trained on different modalities converge toward a shared statistical model of the world. Recent work exploits this convergence by aligning frozen pretrained vision and language models with lightweight alignment layers, but typically relies on contrastive losses and millions of paired samples. In this work, we ask whether meaningful alignment can be achieved with substantially less supervision. We introduce a semi-supervised setting in which pretrained unimodal encoders are aligned using a small number of image-text pairs together with large amounts of unpaired data. To address this challenge, we propose SOTAlign, a two-stage framework that first recovers a coarse shared geometry from limited paired data using a linear teacher, then refines the alignment on unpaired samples via an optimal-transport-based divergence that transfers relational structure without overconstraining the target space. Unlike existing semi-supervised methods, SOTAlign effectively leverages unpaired images and text, learning robust joint embeddings across datasets and encoder pairs, and significantly outperforming supervised and semi-supervised baselines.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23353,https://arxiv.org/html/2602.23353,2026-02-26,
Scale Can't Overcome Pragmatics: The Impact of Reporting Bias on Vision-Language Reasoning,"The lack of reasoning capabilities in Vision-Language Models (VLMs) has remained at the forefront of research discourse. We posit that this behavior stems from a reporting bias in their training data. That is, how people communicate about visual content by default omits tacit information needed to supervise some types of reasoning; e.g., ""at the game today!"" is a more likely caption than ""a photo of 37 people standing behind a field"". We investigate the data underlying the popular VLMs OpenCLIP, LLaVA-1.5 and Molmo through the lens of theories from pragmatics, and find that reporting bias results in insufficient representation of four reasoning skills (spatial, temporal, negation, and counting), despite the corpora being of web-scale, and/or synthetically generated. With a set of curated benchmarks, we demonstrate that: (i) VLMs perform poorly on the aforementioned types of reasoning suppressed in the training data by reporting bias; (ii) contrary to popular belief, scaling data size, model size, and to multiple languages does not result in emergence of these skills by default; but, promisingly, (iii) incorporating annotations specifically collected to obtain tacit information is effective. Our findings highlight the need for more intentional training data curation methods, rather than counting on scale for emergence of reasoning capabilities.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23351,https://arxiv.org/html/2602.23351,2026-02-26,
Differentiable Zero-One Loss via Hypersimplex Projections,"Recent advances in machine learning have emphasized the integration of structured optimization components into end-to-end differentiable models, enabling richer inductive biases and tighter alignment with task-specific objectives. In this work, we introduce a novel differentiable approximation to the zero-one loss-long considered the gold standard for classification performance, yet incompatible with gradient-based optimization due to its non-differentiability. Our method constructs a smooth, order-preserving projection onto the n,k-dimensional hypersimplex through a constrained optimization framework, leading to a new operator we term Soft-Binary-Argmax. After deriving its mathematical properties, we show how its Jacobian can be efficiently computed and integrated into binary and multiclass learning systems. Empirically, our approach achieves significant improvements in generalization under large-batch training by imposing geometric consistency constraints on the output logits, thereby narrowing the performance gap traditionally observed in large-batch training.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23336,https://arxiv.org/html/2602.23336,2026-02-26,
Understanding Usage and Engagement in AI-Powered Scientific Research Tools: The Asta Interaction Dataset,"AI-powered scientific research tools are rapidly being integrated into research workflows, yet the field lacks a clear lens into how researchers use these systems in real-world settings. We present and analyze the Asta Interaction Dataset, a large-scale resource comprising over 200,000 user queries and interaction logs from two deployed tools (a literature discovery interface and a scientific question-answering interface) within an LLM-powered retrieval-augmented generation platform. Using this dataset, we characterize query patterns, engagement behaviors, and how usage evolves with experience. We find that users submit longer and more complex queries than in traditional search, and treat the system as a collaborative research partner, delegating tasks such as drafting content and identifying research gaps. Users treat generated responses as persistent artifacts, revisiting and navigating among outputs and cited evidence in non-linear ways. With experience, users issue more targeted queries and engage more deeply with supporting citations, although keyword-style queries persist even among experienced users. We release the anonymized dataset and analysis with a new query intent taxonomy to inform future designs of real-world AI research assistants and to support realistic evaluation.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23335,https://arxiv.org/html/2602.23335,2026-02-26,
"LLM Novice Uplift on Dual-Use, In Silico Biology Tasks","Large language models (LLMs) perform increasingly well on biology benchmarks, but it remains unclear whether they uplift novice users -- i.e., enable humans to perform better than with internet-only resources. This uncertainty is central to understanding both scientific acceleration and dual-use risk. We conducted a multi-model, multi-benchmark human uplift study comparing novices with LLM access versus internet-only access across eight biosecurity-relevant task sets. Participants worked on complex problems with ample time (up to 13 hours for the most involved tasks). We found that LLM access provided substantial uplift: novices with LLMs were 4.16 times more accurate than controls (95% CI [2.63, 6.87]). On four benchmarks with available expert baselines (internet-only), novices with LLMs outperformed experts on three of them. Perhaps surprisingly, standalone LLMs often exceeded LLM-assisted novices, indicating that users were not eliciting the strongest available contributions from the LLMs. Most participants (89.6%) reported little difficulty obtaining dual-use-relevant information despite safeguards. Overall, LLMs substantially uplift novices on biological tasks previously reserved for trained practitioners, underscoring the need for sustained, interactive uplift evaluations alongside traditional benchmarks.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23329,https://arxiv.org/html/2602.23329,2026-02-26,
ParamMem: Augmenting Language Agents with Parametric Reflective Memory,"Self-reflection enables language agents to iteratively refine solutions, yet often produces repetitive outputs that limit reasoning performance. Recent studies have attempted to address this limitation through various approaches, among which increasing reflective diversity has shown promise. Our empirical analysis reveals a strong positive correlation between reflective diversity and task success, further motivating the need for diverse reflection signals. We introduce ParamMem, a parametric memory module that encodes cross-sample reflection patterns into model parameters, enabling diverse reflection generation through temperature-controlled sampling. Building on this module, we propose ParamAgent, a reflection-based agent framework that integrates parametric memory with episodic and cross-sample memory. Extensive experiments on code generation, mathematical reasoning, and multi-hop question answering demonstrate consistent improvements over state-of-the-art baselines. Further analysis reveals that ParamMem is sample-efficient, enables weak-to-strong transfer across model scales, and supports self-improvement without reliance on stronger external model, highlighting the potential of ParamMem as an effective component for enhancing language agents.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23320,https://arxiv.org/html/2602.23320,2026-02-26,
Generalized Rapid Action Value Estimation in Memory-Constrained Environments,"Generalized Rapid Action Value Estimation (GRAVE) has been shown to be a strong variant within the Monte-Carlo Tree Search (MCTS) family of algorithms for General Game Playing (GGP). However, its reliance on storing additional win/visit statistics at each node makes its use impractical in memory-constrained environments, thereby limiting its applicability in practice. In this paper, we introduce the GRAVE2, GRAVER and GRAVER2 algorithms, which extend GRAVE through two-level search, node recycling, and a combination of both techniques, respectively. We show that these enhancements enable a drastic reduction in the number of stored nodes while matching the playing strength of GRAVE.",http://creativecommons.org/licenses/by/4.0/,https://arxiv.org/abs/2602.23318,https://arxiv.org/html/2602.23318,2026-02-26,
